# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
65.00050000012834 2.32592393651066 -0.07408926623209236 0.7602686288938236 -0.49183237423942744 2.326196089049715 0.0008025786137166516 0.0001633400751786931 -7.592478003961837e-07 0.10933313868752155 -0.004584838565692921
65.50050000013073 2.40727754536317 -0.038592163523044315 0.9820871001054816 -0.2659899252179723 2.4075007976388774 0.0008210238130228319 3.1579360392291866e-05 -9.528087301047569e-07 0.11315813259281157 -0.0023941143187822546
66.00050000013312 2.427337805895093 -0.026301953009551356 1.0518239706306365 -0.18217880222259406 2.4275532113660954 0.0007139842607193491 0.00012351918424469778 -6.14558952307567e-07 0.11410124174481362 -0.0016339477791079155
66.5005000001355 2.3773853761836183 -0.0015991422348558496 0.9318946060084047 -0.005610790589478206 2.3775536377782704 0.00043193591671550113 0.00018411843959339826 -7.583368774972045e-07 0.11175376927443566 -0.00010506023034337557
67.00050000013789 2.1667452278939234 -0.009952762712221699 0.36660583822333764 -0.06684110635190314 2.167065440508801 0.0004335460949098214 0.0003214568922166107 -8.258318687774641e-07 0.10184975114020521 -0.0006206963239703227
67.50050000014028 1.9171237694015903 -0.0004354345382110633 -0.14898882957062107 -0.007588049687272525 1.9177016714467066 0.0003825706889674922 -0.00013291754471629358 -5.421539965376819e-07 0.0901117417552896 -3.250601979636416e-05
68.00050000014267 2.2634733564826006 -0.010267791071185143 0.6254633877474864 -0.06999910449963226 2.2639282063987984 0.0003332782228849432 1.8326527123113964e-05 -5.825854427342397e-07 0.10639477041545227 -0.000638665430826566
68.50050000014505 2.426407328716097 0.02202319651949865 1.0349151260229692 0.14903636777972515 2.426660015221628 1.2510805537468772e-05 0.0003273407073673587 -9.61979066985671e-07 0.11405695323211122 0.0013591586239127655
69.00050000014744 2.3896941492348036 0.05666390256207228 0.9308415423559397 0.3847878645980613 2.389904194119045 -0.00040222379457547036 0.00011169483928935841 -7.894739854050487e-07 0.11233176581718883 0.0035033976240546353
69.50050000014983 2.2628433653429543 0.03183580145936269 0.5987064257541281 0.20916777185576646 2.263102531483324 -0.0005417958999959227 0.0001802632714312568 -4.5712007036297394e-07 0.10636803528340438 0.001972980971947397
70.00050000015221 1.8156789825337294 0.08776638029495204 -0.3179954144987441 0.4974348670964312 1.8163044809658977 -0.0008486850630156751 0.0002033222649364715 -6.717392018545117e-07 0.08534231998135677 0.005429712624307332
70.5005000001546 1.827155464973984 0.08261288040205293 -0.3156187031725232 0.466283370685128 1.8279934741263373 -0.0011991570894316842 0.00011582992401902052 -7.349689808310563e-07 0.08587867988286252 0.005116779246986092
71.00050000015699 1.705905569876567 0.1003456045812562 -0.48458532206659327 0.5369041406586895 1.707021428969192 -0.0013998444801578546 -9.857529773581121e-05 -5.09656707782288e-07 0.08017487041372517 0.006214253328930057
71.50050000015938 1.728023455414216 0.06470176422708226 -0.4497242895377513 0.3382711427884604 1.7293174347493605 -0.0015441869191936154 -9.340710075709423e-05 -4.3011857611104074e-07 0.08121196796210299 0.004016324561523578
72.00050000016176 2.2327335420281162 0.0228975234881058 0.5263599363793304 0.15164178310756987 2.233407333239582 -0.0010860018721494528 -0.00016287755244673622 -8.761884251318986e-07 0.10494652998982618 0.001429289713662429
72.50050000016415 2.0690770497810265 0.10857037160033545 0.12995252578994046 0.6712295674631518 2.069819684591066 -0.001683474639732257 0.00016813467822391885 -6.176457472265178e-07 0.0972523447425899 0.006726086145634542
73.00050000016654 2.3387345890023217 0.02938832339698689 0.8020474852296215 0.20112016432561283 2.3391540052323117 -0.0012733617748788395 1.7595352322283866e-05 -7.835689841638189e-07 0.10993317544013045 0.0018326798536691868
73.50050000016893 2.1469599893339675 0.053721398622281404 0.3217284679284689 0.3386595329309898 2.1474843608986642 -0.0014177005550100137 0.000384576954362704 -6.42193161598467e-07 0.10091668146610276 0.0033367197110863328
74.00050000017131 2.207119902785987 -0.08001507059833987 0.45576720474644533 -0.5072992256406773 2.2073743281494846 -0.00043904932937191755 0.00010257491282589976 -9.650991533844031e-07 0.10374865385634154 -0.004932327548469474
74.5005000001737 2.2072533927171034 -0.10275482097959811 0.4499018255643073 -0.6603807875433655 2.207489340531737 0.0004450593473279345 0.00012942111950679577 -7.144897854472804e-07 0.10375520085781105 -0.006348908102860323
75.00050000017609 2.006232398735087 -0.05809162515550314 0.022300724711323203 -0.3474423397805704 2.0066575253525585 0.0007140057950360887 -0.00018641876630873377 -5.406589331270729e-07 0.09430281257511505 -0.0035961091950109615
75.50050000017848 1.546476503470539 0.05098732323124482 -0.6476282308675498 0.2501338682883017 1.5474005415124936 0.00047898417135350447 0.00021847577741239817 -3.9988638605223534e-07 0.07268324392888692 0.0031400537067964697
76.00050000018086 1.2919372338221662 0.07587173725202231 -0.9229834552562978 0.3439242136029328 1.2936217665138043 9.088955288890548e-05 -3.941104563337162e-05 -3.096563735498238e-07 0.06070665897421782 0.004681710883418447
76.50050000018325 1.7962795514732537 -0.040824700656201016 -0.3527838232040773 -0.24966822597634053 1.79765104611872 0.0003971053854072831 2.708122867526204e-05 -5.170273431184212e-07 0.0844194131330231 -0.0025256756764793138
77.00050000018564 1.8804376542174306 -0.10809189973527424 -0.23673320850167415 -0.6233892422634084 1.8815798946321076 0.0011699102615570734 6.177619375757869e-05 -6.141195913943511e-07 0.08837889476174574 -0.006688996127805392
77.50050000018803 1.8824699494601618 -0.06633261603842351 -0.23181977061700382 -0.38572976435876244 1.8835504163498829 0.0014471456764732031 -0.00016760503256695936 -4.5713320866625214e-07 0.08847533800194302 -0.004115558016331231
78.00050000019041 1.8951952130043745 -0.02671288787543696 -0.20165435614153135 -0.16243553066187427 1.8962580230023844 0.0012445022727450455 0.00012918056605785858 -6.020648566651837e-07 0.08907378762250479 -0.0016671186712484678
78.5005000001928 1.8961340835950338 0.04915500996874829 -0.2021279678623939 0.28120687423253715 1.8971159321961302 0.0005383353594049 0.00020664100542829304 -6.434319153658487e-07 0.08911911345739569 0.003026084059029804
79.00050000019519 1.7481128911160617 -0.050952667455956724 -0.41679026243539646 -0.26866821054865786 1.7493279488185463 0.0007571901018911515 6.268260956231805e-05 -4.643503020909824e-07 0.08215749446060534 -0.003156105164600482
79.50050000019758 1.2841769329142028 -0.027917230421402796 -0.9159380544183047 -0.14118212159767277 1.2861752566009563 0.0008830839713677161 -0.00010256851310706847 -3.561506119887851e-07 0.06033724488837774 -0.0017361362431534343
80.00050000019996 1.3771355282195927 0.07502115287171722 -0.8612488758067814 0.3476304017796618 1.3793410522202527 0.00026574447222020835 0.00015566492834523857 -3.544257655537932e-07 0.06470399798544392 0.004626637050797033
80.50050000020235 1.0527986450077338 0.16384196300978984 -1.0322490474242743 0.6710916294493398 1.0557906523419758 -0.0006042941734078702 -6.031052050993233e-05 -2.6940564452320013e-07 0.04944598105174256 0.010121746707733532
81.00050000020474 1.0726939648139104 0.01726657027841413 -0.9865572826589201 0.06843965673653925 1.076210495797673 -0.00039371863938185967 -8.304900435848961e-05 -1.1655617917498577e-07 0.05037350273642568 0.0010715420487732723
81.50050000020713 1.53790972897946 0.028842910603926047 -0.7127421193832316 0.139927679776966 1.5405927747371493 -0.0004004398128616061 -0.00014020992248472324 -2.703931217999224e-07 0.07225465247356384 0.0017861700151681548
82.00050000020951 1.68360341265922 0.07472880314077109 -0.5352193291477234 0.3939828824954031 1.685858755046034 -0.0010338153272447426 0.00018757337061152998 -5.411208324544328e-07 0.07910972184331909 0.004627715535772222
82.5005000002119 1.8529299980758462 -0.10058221889582894 -0.2838857968338 -0.5687486632648983 1.8545094405834583 0.0003057164278315836 -0.00020080932516276939 -5.84784231857244e-07 0.08707938004200301 -0.0062127576389411744
83.00050000021429 1.4534888555183287 -0.19141841583513708 -0.83031096887167 -0.9428658024904245 1.4554402506542823 0.001441695582410162 -0.0003148805354964827 -4.0881579739533397e-07 0.06829695839203934 -0.011836176831496325
83.50050000021668 1.1731082615137263 -0.02990347675129995 -0.9782911523258438 -0.11755450132347393 1.175786265748738 0.0012526654846382998 -0.00020826086065631828 -2.5308195816768414e-07 0.05510612186011597 -0.0018641722306816876
84.00050000021906 1.4203945932126323 -0.056790717221848794 -0.8216100939639637 -0.2805183206725962 1.4229382939684638 0.0013025746367222848 0.0002868732717221454 -3.5537591287533273e-07 0.06673254584704498 -0.003524473856469796
84.50050000022145 1.1557391048643177 -0.0071149883470630875 -0.9607947999717207 -0.022570431475792564 1.1589438509588963 0.0011897654720899513 -0.00029778816127031915 -3.0112736691245827e-07 0.05428188061499971 -0.00045666763969146653
85.00050000022384 1.4816121339956336 -0.007368804500337747 -0.7629863495318511 -0.053235907468249036 1.4843288020479748 0.0009569066381033732 0.00021432806277367467 -3.3311309484541686e-07 0.06960771768255482 -0.00046890743221957476
85.50050000022622 1.463536044856621 -0.21084332929437283 -0.8337268547938043 -1.044129998561629 1.4661063850287963 0.002477254873750675 -0.00031427066145656607 -4.902750078097388e-07 0.06876014926200281 -0.013050383582108596
86.00050000022861 1.3733438509107536 -0.22456756625657867 -0.9134417166151706 -1.0695396125991226 1.3760991577759798 0.0032584988734323758 1.9190990720621817e-05 -4.2990602624611675e-07 0.06451766848495431 -0.013908983897709257
86.500500000231 0.9625427175134134 -0.11319186642457651 -1.0063891000538638 -0.47231010231540377 0.9662196761471411 0.0033102803377961184 -8.837209329534186e-05 -1.8244576523532395e-07 0.04519314692270104 -0.007035278447165867
87.00050000023339 1.3799733701109351 0.09078876242249823 -0.8364522973010227 0.41884089414500736 1.3828886062777566 0.001963902677314573 0.00013254662202027252 -3.94000430819702e-07 0.06482695585196363 0.005574876069342126
87.50050000023577 1.6353208165222635 0.05074788321963748 -0.6026077027623892 0.24708204684412083 1.6376165439529895 0.0012842984627704774 0.00011601278505104355 -4.1366495087935845e-07 0.0768394569857288 0.00311342435413227
88.00050000023816 1.8742775484832164 -0.16570912344972136 -0.26780191079609417 -0.9625949106480357 1.8759117430514576 0.0029535594675405403 0.00012075041927958351 -3.935121418529168e-07 0.08808208102450886 -0.010271563728554353
88.50050000024055 1.724786705697913 -0.2595847504577019 -0.5441059965088848 -1.4226954648922963 1.7264170459902708 0.004094735691281561 -0.00036216334753983164 -2.8604396996282736e-07 0.08105486506565902 -0.016082662824099224
89.00050000024294 1.431237806337061 -0.3511637341881411 -0.9197322969161569 -1.6995725376403004 1.4333798071052726 0.005144091569590271 0.00036208208088584485 -4.672314607640055e-07 0.06724817521399411 -0.021750654536283363
89.50050000024532 1.5113456118402822 -0.26880549369804585 -0.815062274366699 -1.3581611460923333 1.5136460347204326 0.005826507417440878 -0.00019068471912202464 -5.169760471112786e-07 0.07101155555037662 -0.016677280166004626
90.00050000024771 1.8202021846705827 -0.07737950142876218 -0.33191635014961257 -0.45154300505829204 1.821844157001071 0.0049184779452481975 -2.9718950974505e-05 -3.7489114707578676e-07 0.08553998928938251 -0.004848488684171738
90.5005000002501 1.930902557010394 -0.06484349623605029 -0.13093989624208976 -0.3830483260336287 1.9323101477853966 0.00419905797803181 4.827528784731882e-05 -6.731850097382277e-07 0.09074724664403108 -0.004064139617518753
91.00050000025249 1.9968717192244534 -0.0042575249345720685 -0.004649208048703139 -0.0403273023818827 1.9979154018076448 0.003045458632935638 0.00020377208157537746 -2.3089946247183885e-07 0.09385368314482662 -0.0003076026359510516
91.50050000025487 2.053129566656882 -0.09683666527218417 0.10055547838545306 -0.6019278890169069 2.05422174553001 0.003065783904757138 -4.145680601262519e-05 -5.832242845847278e-07 0.09649754109148181 -0.006022184871649101
92.00050000025726 2.269769800288831 -0.06104462820248429 0.6123160122857383 -0.40466484649728135 2.2704945259882 0.0026164728168769262 0.00012733547885325855 -8.230984274540397e-07 0.10668678267643181 -0.003806373207858521
92.50050000025965 2.1558466660415005 0.01719776644197198 0.3792809605440574 0.0869759174597302 2.156355097352352 0.001773493084529032 0.00024024097531452016 -6.910648812944043e-07 0.10133466135273864 0.0010354043485529781
93.00050000026204 2.037270353169616 0.05517229283825842 0.08439171106502591 0.3267657199397705 2.037811559854509 0.0010193622941140803 -6.700503366862831e-05 -7.049493669002462e-07 0.09576013808029052 0.0033904117690384946
93.50050000026442 2.1478302689185216 0.05814823958688374 0.3309690787475797 0.36018955619946474 2.14827986980006 0.00035534563921859675 7.859233963367995e-05 -8.549840972241346e-07 0.10095869187425133 0.003583867923997563
94.00050000026681 1.6426217171572706 0.08583197989899272 -0.5799272545250523 0.45151498641544147 1.6435624030815907 -5.752457368811471e-05 6.657167737558939e-05 -5.570228317033149e-07 0.07720259774785206 0.00529867312552036
94.5005000002692 1.8988568237740728 -0.021471406692598942 -0.1787494500925693 -0.12712454010873706 1.8997881785245958 3.446831065671396e-05 -0.0002516788375505826 -2.5797216224048703e-07 0.08924784718371247 -0.0013257916820981755
95.00050000027159 1.894400365375644 -0.01184591904565647 -0.1891777985662552 -0.07612210090821385 1.8953376166418259 0.00021931942458948943 -7.832817724656926e-06 -5.729657788432739e-07 0.08903827100626674 -0.0007343956555319022
95.50050000027397 1.7718214291659498 0.028205463983802432 -0.40515688347873635 0.1527153081855935 1.772973055491918 -6.826692713859874e-05 7.463568421870527e-05 -4.895977541250173e-07 0.08327291995321043 0.0017419367707356222
96.00050000027636 1.9857970331808508 -0.026283513006644478 -0.030696433714365166 -0.15888659849199635 1.986757775498597 0.00017283359179426542 -7.442336627128491e-05 -4.441538883670463e-07 0.09333430425525968 -0.0016248464744253056
96.50050000027875 2.059462913376544 -0.056358287811226405 0.12333024627952757 -0.34668836902130157 2.060280344549732 0.000581912954640049 0.00011872108729654212 -4.990620838288706e-07 0.0967993023176829 -0.00348717825381643
97.00050000028114 2.3443794099191892 -0.049931186179530504 0.806136539292542 -0.33515317339716705 2.344824808193539 0.0008510890566729909 -0.00017037315483892828 -8.637843806343364e-07 0.1101981451209089 -0.0030944377853417667
97.50050000028352 2.471216224376674 -0.03494007978612533 1.1873356130810306 -0.23378680728246154 2.4714812429130353 0.0008803461665071133 0.00021157811918382164 -3.649529165316168e-07 0.11616315047073371 -0.0021695688701056652
98.00050000028591 2.601905954515806 0.010191245481793152 1.577066075477412 0.07102023576846138 2.601978115950895 0.00027196725162428897 1.8645805564810254e-05 -8.38151847056589e-07 0.12230945747149889 0.0006250344954823546
98.5005000002883 2.405971576578008 -0.02914901237476191 0.9766119826435381 -0.19976388430262812 2.406110540348524 0.0003063416361613365 1.1819042979123746e-05 -7.353870095143643e-07 0.11309798187013163 -0.0018036789323761446
99.00050000029069 2.3772782618830535 -0.021532267004385857 0.9203404059440322 -0.14213538083745447 2.3774428040824107 0.0003605250847013059 -9.125799136918329e-05 -8.240268960968383e-07 0.11174878877184294 -0.00133434616019309
99.50050000029307 1.8975809866130957 -0.136921024993157 -0.19583785985729044 -0.7839669295404564 1.8980620185307524 0.0008589032230723624 5.987313234833108e-05 -6.02777978009769e-07 0.08919449915001744 -0.008463846200148733
