# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
64.50500000001382 2.59575170666256 0.03198732522356032 1.556156339182936 0.2279444699067509 2.5958042863375446 -0.0001915437181065321 -9.43689570931383e-18 1.6263032587282566e-21 0.12202044644365298 0.0019771794843196026
65.00500000001337 2.59435689770553 0.02589806310305398 1.5574372667247818 0.1792559518970729 2.594415958083026 -0.0003214473160986367 -5.7777898331617076e-34 -1.6263032587282566e-21 0.12195478383291591 0.0016032421405023287
65.50500000001291 2.628348037768463 -0.008610233049706331 1.6685038262554508 -0.05801552244065325 2.628383863486987 -0.00015481723696390788 3.3306690738754703e-18 6.776263578034403e-21 0.12355298287006118 -0.000529173192065202
66.00500000001246 2.5108097364551045 -0.036923393723973595 1.291954554397221 -0.2567645851174102 2.5108725637936615 9.220237365301807e-05 1.0547118733938986e-17 6.6407383064737175e-21 0.1180273394563327 -0.0022803877273926596
66.505000000012 2.343234155656848 -0.052769374548304375 0.8128334793529748 -0.34942223143849255 2.3433835929271374 0.000359059585973381 -7.771561172376097e-18 2.642742795433418e-21 0.1101486640726148 -0.003262379624665441
67.00500000001155 2.5100663561414955 0.015258170284210537 1.2833829620430561 0.10593024653810122 2.510169249503684 0.00017771430219864394 -1.554312234475219e-17 8.131516293641283e-22 0.11799180502040205 0.0009391683860039071
67.5050000000111 2.52768258914364 0.05147144039404527 1.3338988250574668 0.36286290786168623 2.527749095029017 -0.0002615496231873985 3.851859888774472e-34 -1.897353801849633e-21 0.11882044519065263 0.0031808320658926045
68.00500000001064 2.5392123000138804 0.03954051942318179 1.3776738188933702 0.27793115099045623 2.539303721911789 -0.00043287682536010893 -5.551115123125783e-18 5.42101086242752e-22 0.11936206774618492 0.0024469382518822933
68.50500000001018 2.7759453434479777 0.006038870500419087 2.158789735360185 0.04600940137275016 2.775970099494299 -0.00021639915631862692 -2.2204460492503127e-18 -5.42101086242752e-22 0.1304914069547812 0.00037592291704200787
69.00500000000973 2.6826228670107177 0.0032179161562405057 1.8351311327804964 0.02516384914020778 2.682650006450678 -0.00015323255530465564 1.110223024625157e-18 1.3552527156068806e-21 0.12610446445460585 0.00020087500847874298
69.50500000000928 2.6479946044411045 -0.013343325510829177 1.7216274017127509 -0.09594399294569336 2.6480225277317353 -3.1605926267307436e-05 6.106226635438361e-18 2.3716922523120416e-21 0.12447664589987911 -0.0008231280011721519
70.00500000000882 2.3894874848637557 -0.020686679076590032 0.9456139555476607 -0.14186106791817532 2.3895783937648525 0.0001209750767758796 1.7763568394002505e-17 4.540096597283049e-21 0.11232380403572315 -0.0012786287250145497
70.50500000000837 1.9037840065687877 -0.029650359975226897 -0.17802521814996622 -0.16949138932739455 1.9041730627051219 0.0002274714531184871 7.771561172376095e-18 2.7105054312137503e-22 0.08948744444822393 -0.0018334631345651722
71.00500000000791 2.1182256920652667 -0.02214309925513047 0.25680246325127265 -0.1462153579672285 2.118658647172427 0.00028904957224742267 3.330669073875471e-18 -2.7105054312137597e-21 0.09956728345756775 -0.001370996922019717
71.50500000000746 1.8677795507114243 -0.11077394970256539 -0.2511344817723497 -0.6373608271539444 1.8684468643107037 0.0008962194832499598 2.6645352591003756e-17 1.0842021724855046e-21 0.08779085066022245 -0.006850513494027658
72.005000000007 1.9738672793713026 -0.09076133041837557 -0.0501359462653302 -0.5411661172418536 1.9746186302215758 0.0012231989515881522 -3.330669073875472e-18 -8.809142651444722e-21 0.09277659105122701 -0.005620081644216594
72.50500000000655 2.136174863673619 -0.05280727972497268 0.31088662121339883 -0.3322128341562822 2.1368075264928534 0.0012385058840190086 1.1102230246251554e-18 1.6567964448294117e-20 0.10040810023906925 -0.0032776604629350978
73.00500000000609 2.39497641638418 -0.021173192350827263 0.9521620673829356 -0.1471946166306423 2.3953424119776243 0.0009256491224975185 -5.551115123125783e-18 -7.487771253728015e-21 0.11257778004116217 -0.0013204988150274002
73.50500000000564 2.2115287245617297 -0.03226364992086077 0.47309039909320394 -0.20936978865545652 2.211942674493374 0.0008943603975837458 -5.551115123125783e-18 -1.761828530288944e-21 0.10395355652851883 -0.0020045772081843044
74.00500000000518 2.1670081774910397 -0.12509420393375692 0.35826701518403364 -0.7894859281654198 2.1674753757260055 0.0014346552941866162 1.110223024625157e-18 -5.7937053592194134e-21 0.10185994896791012 -0.007742328952228331
74.50500000000473 2.0580977173236255 -0.125686693129359 0.13524145661844467 -0.7648209360564336 2.0586720027406558 0.0018472715005404443 1.665334536937735e-17 1.0842021724855043e-20 0.09673870504944071 -0.007784971017167631
75.00500000000427 1.992248593851578 -0.1415141822867253 -0.02975193990568408 -0.8507853780748861 1.9930094958728795 0.0022632810820794975 -7.771561172376097e-18 -6.5052130349130256e-21 0.0936405202127671 -0.008768016352721978
75.50500000000382 2.2144034738152363 -0.09445425429534922 0.5236698994978413 -0.5951104349942594 2.215004243376018 0.002153380985036581 3.3306690738754687e-18 -4.336808689942017e-21 0.10408594379465409 -0.005861708610898899
76.00500000000336 2.157013975103955 -0.09195950528093828 0.3653072679444987 -0.5780634290739014 2.1576533607968336 0.002219143759366919 -1.1102230246251585e-18 -5.421010862427521e-21 0.10138760725588564 -0.0057086923660912385
76.50500000000291 2.3667515547990323 -0.02350528582726828 0.8736415703418122 -0.16237636182306953 2.3671066944509964 0.0015585582245809452 -2.2204460492503135e-18 -3.252606517456512e-21 0.1112511441472577 -0.0014737565161818758
77.00500000000245 2.2120025908271503 -0.008219587376997876 0.48035295859645916 -0.06075090848389172 2.2123906517968157 0.001271437140814076 -3.3306690738754703e-18 -5.963111948670272e-21 0.1039762130172235 -0.0005260488676985809
77.505000000002 2.042239978836657 0.10468477195843728 0.08460841685954058 0.6294148863586091 2.0425940071905635 0.00040172363207771367 -3.3306690738754683e-18 4.5400965972830486e-21 0.09599650484331745 0.006455570340153614
78.00500000000154 1.4553738301542225 -0.01333873050851112 -0.7482816088607238 -0.043743979180720635 1.4563971227340107 0.0002462517629438578 2.220446049250314e-18 -2.168404344971009e-20 0.06839922456371153 -0.0008269331080656817
78.50500000000109 1.2728755312344981 0.030818270297615965 -0.9257209477414264 0.13328421180411099 1.274652296123162 0.00013942124163662632 -8.881784197001253e-18 -1.3010426069826051e-20 0.059809248335697424 0.0019001514354516926
79.00500000000063 1.7902169186702726 -0.05781360820313067 -0.3672986363284711 -0.3299491440111858 1.7916426617575638 0.0005759271935995502 1.4432899320127036e-17 -8.673617379884033e-21 0.08413362232529704 -0.0035769172408473366
79.50500000000018 2.015415948136113 -0.14554143622135474 0.02179790710098976 -0.8749891512880684 2.0163209946598366 0.0017648966710916076 -1.1102230246251564e-17 8.927727264060319e-21 0.09472745119715731 -0.009009257639898275
80.00499999999973 1.9934798910445644 -0.046975247753148375 0.029665734969024006 -0.30788025962549026 1.9942039963077616 0.0018413194663742306 -2.3314683517128283e-17 7.047314121155776e-21 0.09369894256083643 -0.0029265591479935757
80.50499999999927 1.5769974436660525 0.10434206718907531 -0.6736379242942784 0.5348024115412283 1.5780394410596466 0.0011079707092331898 2.220446049250313e-17 9.48676900924817e-21 0.07411623795002839 0.0064240249452282416
81.00499999999882 1.7276006692454906 0.011745654261075588 -0.47074599889014657 0.06169390914966591 1.7287953174573993 0.0007469691613021851 -1.7763568394002505e-17 6.5052130349130256e-21 0.08119355528482146 0.0007139878814347487
81.50499999999836 1.8114101468625612 0.03808811512089241 -0.3402126217776919 0.20984751143418245 1.8125844657661545 0.0003534484676326397 -8.881784197001253e-18 5.42101086242752e-21 0.08513357435957464 0.002345720257396284
82.0049999999979 2.024745567360692 -0.09806216157615175 0.044250040134008156 -0.5997815879780802 2.0256447377375286 0.0011388193473772215 1.1102230246251577e-18 1.0842021724855043e-20 0.09516610485166137 -0.006069470830455666
82.50499999999745 2.146292702590333 0.02954932154841052 0.309636833073605 0.1856446423588546 2.146866795893988 0.0006590196281606096 7.771561172376097e-18 -1.4636729328554317e-20 0.10088458195477644 0.0018141818432300923
83.004999999997 1.680236802041167 -0.03599276693167287 -0.5312921299712895 -0.18446336390661403 1.681198141040193 0.0004967436933946394 1.332267629550188e-17 -5.963111948670275e-21 0.07897050554037134 -0.0022288993375205735
83.50499999999654 1.3800337752927485 -0.11552867401321278 -0.8548066656321367 -0.5316279701808792 1.3816298027106264 0.0009742505313226598 3.996802888650564e-17 3.252606517456513e-21 0.06484920777272872 -0.007145138655067824
84.00499999999609 1.6948316310884424 -0.023355997276434625 -0.48801323100821026 -0.11303206940387857 1.696358311275929 0.0009235905955935209 -1.9984014443252817e-17 8.673617379884034e-21 0.07964826086504753 -0.0014551982838496794
84.50499999999563 2.2486818605538192 0.08046187466843678 0.5609489426922015 0.5274390793768402 2.249234502826382 -0.0004846969293970339 1.9984014443252823e-17 4.336808689942017e-21 0.10569801203670456 0.004973498827092806
85.00499999999518 2.431401589196722 0.0535998075074357 1.0553113434661503 0.37285125344531245 2.4316220550165673 -0.001047848994811459 2.2204460492503135e-18 2.1684043449710085e-21 0.11429219780035281 0.003323772283887683
85.50499999999472 2.4890258624747537 0.03340617346093109 1.2266060522297 0.23395538733269342 2.489212713941054 -0.0009211419224589094 -1.110223024625157e-18 1.084202172485504e-21 0.11700149703110467 0.002075491541060617
86.00499999999427 2.5663064490636613 0.006760289816377468 1.4568994994972757 0.05046212644159379 2.5664109286338395 -0.0005545138900260309 3.851859888774472e-34 -9.75781955236954e-21 0.1206355186523803 0.00042542666245501393
86.50499999999381 2.3116000526323583 -0.03488937216057484 0.7359518626014196 -0.22326950655589112 2.3117508398716864 -0.0002843315910270169 1.221245327087672e-17 -2.7105054312137605e-21 0.10866158678221133 -0.0021493005918012294
87.00499999999336 2.2280210718212516 -0.03916660321442716 0.5147086934877189 -0.2490680932379487 2.2282690123808306 -1.9178584218851927e-05 9.992007221626408e-18 -5.421010862427522e-21 0.10473127243333508 -0.002417206861793205
87.5049999999929 2.048796188352945 0.07408621153239252 0.09693309816379461 0.4493452126667982 2.049199896054823 -0.00028068261041027596 -1.332267629550188e-17 2.7105054312137605e-21 0.09630396841285953 0.0045769702273729986
88.00499999999245 2.360694914968994 0.05652477133190561 0.8555405104569972 0.3799881352073053 2.3609598892595516 -0.0007301279338913494 4.440892098500626e-18 -1.3010426069826051e-20 0.11096776013225916 0.0034996351634370808
88.504999999992 2.5727666376267586 0.030220109193185515 1.4762757658642809 0.21824372604342457 2.5729103647439944 -0.0006435998733929722 4.440892098500626e-18 -5.4210108624275225e-21 0.12093862197017387 0.0018747532975907403
89.00499999999154 2.806328745677934 0.001783396945717813 2.2675814197290314 0.014425424645184011 2.8063530076596237 -0.0002598923119459423 2.4980018054066025e-18 5.692061405548897e-21 0.1319196786477342 0.00011390137318436947
89.50499999999109 2.859370299178592 0.0035943152781775997 2.46043073912412 0.02747971123234578 2.859369024033517 1.201788666272182e-05 -1.1102230246251564e-18 5.082197683525805e-21 0.13441343431055888 0.00022167588670987508
90.00499999999063 2.7949289462124947 -0.0009298370683280701 2.2241895743579803 -0.0068090067996039024 2.7949356285110585 -2.469213935204601e-06 1.443289932012704e-17 4.607859233063396e-21 0.13138405501833092 -5.735620802511225e-05
90.50499999999018 2.621127102699561 0.024759514824259306 1.6333233492560235 0.178608029824896 2.6211552072589646 -8.458156645239417e-05 7.216449660063518e-18 4.743384504624083e-21 0.12321365442780137 0.001529481746885416
91.00499999998972 2.489303869404234 0.0421222543861462 1.2282025143815347 0.29413705206805996 2.4893735659354173 -0.00029997154912845257 -2.2204460492503135e-18 4.6078592330633934e-21 0.1170162895498019 0.0026043355361553737
91.50499999998927 2.5591633045109226 0.007577164265840684 1.438713721856013 0.05378587658926283 2.5592365541107296 -0.00024095231107713533 -8.881784197001253e-18 3.794707603699266e-21 0.12030019292675229 0.00047123267387923386
92.00499999998881 2.4825406430142376 -0.04726673758445441 1.1988591977656233 -0.3300166138641586 2.4826147807694445 6.769725522091699e-05 -6.661338147750939e-18 -1.219727444046193e-21 0.11669829812734503 -0.002918451674635399
92.50499999998836 2.426310395547046 -0.07202145970878208 1.0333949982517698 -0.49406009585530086 2.4264205349315384 0.00047719175219996894 4.996003610813205e-18 4.6078592330633934e-21 0.1140544941992813 -0.0044524187521151545
93.0049999999879 2.248210841417524 -0.10856451231273757 0.556859957223239 -0.7039879336839733 2.248453196891185 0.0008915088988358182 1.1102230246251564e-17 -1.3552527156068802e-21 0.10568043627202363 -0.006714070574937979
93.50499999998745 2.2533646670236296 -0.09110825546273997 0.5781975120872612 -0.5920354049217962 2.2536877751133506 0.0012107996227840787 -6.661338147750938e-18 5.421010862427524e-21 0.10592151926309802 -0.0056413125185981825
94.00499999998699 2.404483128315 -0.06215153357050559 0.9858311021512995 -0.4177521476251277 2.4047547844846693 0.0012223301107118806 -8.881784197001253e-18 1.6263032587282562e-21 0.11302606023089126 -0.0038541799197908968
94.50499999998654 2.377251974882591 -0.0002865752586452214 0.9141834218985192 -0.0024760331060914016 2.377409026727182 0.0007578537749802856 2.2204460492503135e-18 3.5236570605778895e-21 0.1117476632931712 -2.884030221048106e-05
95.00499999998608 2.116609238158192 0.06794352558511822 0.25701367817361476 0.4188806659936304 2.1168741522429197 0.00034942104424507965 1.1102230246251568e-18 -1.1214716221646935e-20 0.09949376986862224 0.004188551750919183
95.50499999998563 2.2533620197564472 0.031339498596264004 0.5905364692655407 0.18985048240115854 2.253624672591766 -8.645465139209031e-05 4.440892098500626e-18 -3.2526065174565136e-21 0.10592228443004424 0.001935647131102212
96.00499999998517 2.3064196086212867 0.06932392643074262 0.7152345748932339 0.45472385187862124 2.3066485031769903 -0.00042277890024308083 6.66133814775094e-18 5.421010862427521e-22 0.1084169148597586 0.004285117602807846
96.50499999998472 2.1999069043544686 0.10735256684381841 0.4330930122094715 0.6871165333641507 2.20020623008635 -0.0009557281888573016 2.2204460492503135e-18 3.252606517456514e-21 0.10340892416478556 0.00664021038985735
97.00499999998426 2.3622050968530472 0.01447465323071627 0.8665924839413194 0.10021019757875012 2.3624189618514166 -0.0008590747684696801 1.1102230246251564e-17 2.1684043449710085e-21 0.11103950291668356 0.0009060637216693314
97.50499999998381 2.7642859191922353 -0.002801768861002585 2.123924823635673 -0.019061885664927707 2.7643346404072435 -0.00028448804235343885 9.62964972193618e-34 1.13841228110978e-20 0.12994296753096474 -0.00016874791882402052
98.00499999998335 2.7579655783786596 0.012510687119624494 2.10310584706681 0.09222138734688377 2.757985298689642 -0.00014290690560653417 3.3306690738754703e-18 4.0657581468206415e-21 0.12964628740168518 0.0007743028614039649
98.5049999999829 2.539719672305412 0.02808721097682057 1.3801491413692288 0.19867604361314245 2.5397852721462026 -0.00025332739101118835 -1.221245327087672e-17 1.6263032587282566e-21 0.11938629830324772 0.0017373610113336226
99.00499999998245 2.540036596367875 0.005904261973143168 1.3728616161453984 0.04229223446500072 2.540105632166944 -0.0002622499972635928 1.8873791418627663e-17 8.131516293641283e-21 0.1194011457239714 0.0003682891478429522
99.50499999998199 2.495475934379654 0.012463013663023034 1.242322353904337 0.08866660669967054 2.4955677937715097 -0.00022141077401170248 -1.554312234475219e-17 5.963111948670274e-21 0.11730610014442429 0.0007725155002664565
